Date,Open,High,Low,Close,Adj Close,Volume
2016-08-17,38.866001,39.040501,38.676498,38.995499,38.995499,18484000
2016-08-18,39.000500,39.143002,38.849998,38.875000,38.875000,14388000
2016-08-19,38.750000,38.855000,38.656502,38.771000,38.771000,17230000
2016-08-22,38.663502,38.727001,38.502499,38.607498,38.607498,19028000
2016-08-23,38.773998,38.821999,38.589249,38.604000,38.604000,18564000
2016-08-24,38.528999,38.724998,38.353500,38.481998,38.481998,21440000
2016-08-25,38.349998,38.594501,38.159248,38.470501,38.470501,18538000
2016-08-26,38.450001,38.804001,38.292500,38.477001,38.477001,23334000
2016-08-29,38.437000,38.749500,38.330750,38.607498,38.607498,16952000
2016-08-30,38.466499,38.723301,38.341999,38.454498,38.454498,22600000
2016-08-31,38.350498,38.454498,38.269001,38.352501,38.352501,24972000
2016-09-01,38.462502,38.550999,38.215000,38.438999,38.438999,18502000
2016-09-02,38.650501,38.695999,38.420502,38.573002,38.573002,21454000
2016-09-06,38.672501,39.099998,38.549999,39.004002,39.004002,28856000
2016-09-07,39.000000,39.136501,38.810001,39.017502,39.017502,17874000
2016-09-08,38.929501,39.017502,38.679001,38.765999,38.765999,25406000
2016-09-09,38.505001,38.662251,37.983002,37.983002,37.983002,37710000
2016-09-12,37.756500,38.514500,37.700001,38.451000,38.451000,26220000
2016-09-13,38.223999,38.311001,37.790001,37.984501,37.984501,27900000
2016-09-14,37.980499,38.383999,37.955502,38.124500,38.124500,21748000
2016-09-15,38.144501,38.689999,37.998001,38.588001,38.588001,26102000
2016-09-16,38.487499,38.487499,38.233002,38.444000,38.444000,40986000
2016-09-19,38.620998,38.700001,38.222050,38.285000,38.285000,23456000
2016-09-20,38.450001,38.666500,38.426498,38.570499,38.570499,19572000
2016-09-21,38.632999,38.858002,38.415051,38.811001,38.811001,23356000
2016-09-22,39.000000,39.492500,38.922001,39.360500,39.360500,29724000
2016-09-23,39.329498,39.446499,39.207500,39.345001,39.345001,28238000
2016-09-26,39.137001,39.137001,38.653500,38.710499,38.710499,30664000
2016-09-27,38.775002,39.299500,38.715401,39.150501,39.150501,23064000
2016-09-28,38.892502,39.090500,38.748501,39.077999,39.077999,22196000
2016-09-29,39.071999,39.290001,38.711601,38.750500,38.750500,26294000
2016-09-30,38.816502,39.047001,38.704498,38.864498,38.864498,31706000
2016-10-03,38.712502,38.803249,38.474998,38.627998,38.627998,25576000
2016-10-04,38.801498,38.935501,38.644501,38.821499,38.821499,24028000
2016-10-05,38.965500,39.103500,38.782501,38.823502,38.823502,29224000
2016-10-06,38.950001,39.023998,38.777000,38.842999,38.842999,21414000
2016-10-07,38.983002,38.983002,38.537498,38.754002,38.754002,18664000
2016-10-10,38.885502,39.469002,38.793499,39.297001,39.297001,23498000
2016-10-11,39.333000,39.613998,39.028999,39.153500,39.153500,27450000
2016-10-12,39.188000,39.406502,39.103001,39.306999,39.306999,18748000
2016-10-13,39.061001,39.061001,38.650002,38.909500,38.909500,27306000
2016-10-14,39.082500,39.197498,38.799999,38.926498,38.926498,17050000
2016-10-17,38.990002,39.292500,38.875000,38.998001,38.998001,21860000
2016-10-18,39.392502,40.080502,39.278252,39.763000,39.763000,41138000
2016-10-19,39.911999,40.230000,39.901501,40.075001,40.075001,35336000
2016-10-20,40.165001,40.198502,39.801498,39.848499,39.848499,35150000
2016-10-21,39.750000,39.974998,39.700001,39.968498,39.968498,25324000
2016-10-24,40.244999,40.758999,40.241001,40.655499,40.655499,33950000
2016-10-25,40.834000,40.834000,40.257000,40.383499,40.383499,31528000
2016-10-26,40.317001,40.348999,39.816002,39.953499,39.953499,32954000
2016-10-27,40.049999,40.174500,39.575001,39.767502,39.767502,54984000
2016-10-28,40.417500,40.774502,39.679501,39.768501,39.768501,85398000
2016-10-31,39.773499,39.842999,39.200001,39.227001,39.227001,48546000
2016-11-01,39.144501,39.474499,38.777000,39.180500,39.180500,48128000
2016-11-02,38.910000,39.082500,38.172501,38.435001,38.435001,37448000
2016-11-03,38.362499,38.497501,37.951500,38.106499,38.106499,38864000
2016-11-04,37.533001,38.518002,37.528049,38.101002,38.101002,42696000
2016-11-07,38.724998,39.259499,38.627499,39.125999,39.125999,31702000
2016-11-08,39.169998,39.781651,39.009499,39.525501,39.525501,27338000
2016-11-09,38.997002,39.561352,38.583500,39.265499,39.265499,52142000
2016-11-10,39.558498,39.558498,37.609001,38.127998,38.127998,94904000
2016-11-11,37.827000,38.039001,37.519001,37.701000,37.701000,48636000
2016-11-14,37.779999,37.892502,36.376999,36.804001,36.804001,73088000
2016-11-15,37.348499,38.220798,37.348499,37.924500,37.924500,47680000
2016-11-16,37.759998,38.318001,37.525501,38.223999,38.223999,29452000
2016-11-17,38.346001,38.634998,38.211498,38.561501,38.561501,26080000
2016-11-18,38.568501,38.750000,38.000000,38.027000,38.027000,30942000
2016-11-21,38.130501,38.485001,38.029999,38.459999,38.459999,26612000
2016-11-22,38.631500,38.848000,38.349998,38.413502,38.413502,31862000
2016-11-23,38.386501,38.414150,37.762501,38.049500,38.049500,29568000
2016-11-25,38.213001,38.250000,38.026001,38.084000,38.084000,11748000
2016-11-28,38.000000,38.976501,37.990002,38.411999,38.411999,43764000
2016-11-29,38.576500,38.924999,38.411999,38.542000,38.542000,32332000
2016-11-30,38.503502,38.649502,37.741501,37.902000,37.902000,47858000
2016-12-01,37.872002,37.992500,36.851250,37.396000,37.396000,60358000
2016-12-02,37.229500,37.700001,37.154999,37.525002,37.525002,29050000
2016-12-05,37.885502,38.195000,37.645000,38.125999,38.125999,27884000
2016-12-06,38.236500,38.441502,37.867001,37.955502,37.955502,33814000
2016-12-07,38.049999,38.568001,37.790001,38.559502,38.559502,35220000
2016-12-08,38.624001,38.909000,38.361500,38.820999,38.820999,29762000
2016-12-09,39.000000,39.471500,38.951050,39.464500,39.464500,36438000
2016-12-12,39.251999,39.562500,39.217751,39.463501,39.463501,42082000
2016-12-13,39.695000,40.219002,39.667000,39.805000,39.805000,42904000
2016-12-14,39.869999,40.200001,39.700500,39.853500,39.853500,34084000
2016-12-15,39.867001,40.150002,39.646000,39.892502,39.892502,32530000
2016-12-16,40.020000,40.042801,39.514500,39.540001,39.540001,48876000
2016-12-19,39.511002,39.882999,39.313499,39.709999,39.709999,24642000
2016-12-20,39.838001,39.932499,39.663502,39.820999,39.820999,19020000
2016-12-21,39.792000,39.833801,39.355000,39.728001,39.728001,24226000
2016-12-22,39.618000,39.666000,39.429001,39.563000,39.563000,19444000
2016-12-23,39.544998,39.637001,39.363998,39.495499,39.495499,12468000
2016-12-27,39.534000,39.893002,39.382851,39.577499,39.577499,15782000
2016-12-28,39.685001,39.711498,39.160000,39.252499,39.252499,23076000
2016-12-29,39.166500,39.296501,38.945999,39.139500,39.139500,14886000
